order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR892842,C106158,VA-EB-AIR,2026-03-16,vireo.in,1,1439,AIR-2512-3
VR894250,C106646,VA-EB-PL2,2026-03-16,Amazon,1,3149,PL2-2512-3
VR894609,C105433,VA-EB-PL2,2026-03-16,Amazon,1,3499,PL2-2601-3
VR895157,C102754,VA-SW-FIT,2026-03-16,Amazon,1,1999,FIT-2511-3
VR895935,C107725,VA-SP-ORB,2026-03-16,Amazon,1,5999,ORB-2512-4
VR898196,C107644,VA-EB-PL2,2026-03-16,Amazon,1,3499,PL2-2601-4
VR899502,C105533,VA-EB-PL2,2026-03-16,vireo.in,1,3499,PL2-2602-3
VR900506,C108314,VA-SW-NX2,2026-03-16,vireo.in,1,6499,NX2-2601-2
VR901521,C103543,VA-EB-PL2,2026-03-16,vireo.in,1,2974,PL2-2601-2
VR901907,C102713,VA-EB-PL2,2026-03-16,vireo.in,1,3149,PL2-2512-3
VR902493,C105774,VA-EB-PL2,2026-03-16,vireo.in,1,3149,PL2-2602-3
VR903524,C102700,VA-EB-PL2,2026-03-16,vireo.in,2,6998,PL2-2601-3
VR904865,C104711,VA-HP-ST2,2026-03-16,Flipkart,1,4999,ST2-2512-4
VR906235,C100521,VA-EB-PL2,2026-03-16,vireo.in,1,3499,PL2-2602-4
VR906824,C103579,VA-SP-MINI,2026-03-16,vireo.in,1,2374,MINI-2602-3
VR906869,C104123,VA-SP-ORB,2026-03-16,vireo.in,1,5999,ORB-2601-1
VR907063,C104230,VA-SP-ORB,2026-03-16,vireo.in,1,5399,ORB-2601-2
VR908696,C100345,VA-SW-FIT,2026-03-16,vireo.in,1,1999,FIT-2601-4
VR880344,C104428,VA-EB-PL2,2026-03-17,vireo.in,1,2974,PL2-2512-2
VR880813,C107918,VA-EB-PL1,2026-03-17,vireo.in,1,2499,PL1-2512-4
VR884287,C103845,VA-SP-ORB,2026-03-17,Amazon,1,5399,ORB-2601-3
VR886154,C104469,VA-EB-PL2,2026-03-17,vireo.in,1,3499,PL2-2512-2
VR886472,C108256,VA-EB-AIR,2026-03-17,vireo.in,1,1799,AIR-2601-4
VR886666,C107735,VA-EB-PL1,2026-03-17,vireo.in,1,2499,PL1-2512-2
VR888654,C102134,VA-SP-MINI,2026-03-17,Amazon,1,1999,MINI-2512-1
VR890468,C105317,VA-AC-CASE,2026-03-17,Amazon,1,1299,CASE-2601-1
VR893364,C100917,VA-EB-AIR,2026-03-17,vireo.in,2,3058,AIR-2512-1
VR893574,C103399,VA-AC-CH65,2026-03-17,Amazon,1,1199,CH65-2601-4
VR893862,C108352,VA-HP-ST3,2026-03-17,vireo.in,1,6649,ST3-2601-1
VR894326,C102260,VA-NB-ARC,2026-03-17,Amazon,1,1039,ARC-2602-1
VR894333,C106573,VA-EB-PL2,2026-03-17,Flipkart,1,3499,PL2-2602-1
VR897426,C107979,VA-EB-PL2,2026-03-17,Amazon,1,2799,PL2-2601-3
VR899145,C105547,VA-EB-AIR,2026-03-17,Amazon,1,1709,AIR-2601-2
VR899570,C104208,VA-SW-NX2,2026-03-17,Flipkart,1,6499,NX2-2512-2
VR901414,C106097,VA-EB-PL1,2026-03-17,Amazon,1,2499,PL1-2601-2
VR904638,C109472,VA-HP-ST3,2026-03-17,vireo.in,1,5949,ST3-2512-2
VR905064,C104602,VA-SW-NX2,2026-03-17,Flipkart,1,6499,NX2-2602-4
VR905789,C108626,VA-SP-ORB,2026-03-17,Amazon,1,5399,ORB-2601-3
VR881709,C102404,VA-EB-PL2,2026-03-18,Flipkart,1,3499,PL2-2601-1
VR883409,C106834,VA-EB-PL2,2026-03-18,Amazon,1,2974,PL2-2601-4
VR883939,C104451,VA-EB-PL2,2026-03-18,vireo.in,1,2974,PL2-2602-3
VR884070,C105883,VA-EB-PL1,2026-03-18,vireo.in,1,1999,PL1-2601-3
VR884759,C101909,VA-EB-PL2,2026-03-18,Amazon,2,5598,PL2-2601-4
VR885696,C103169,VA-SW-FIT,2026-03-18,vireo.in,2,3998,FIT-2602-3
VR885953,C109486,VA-EB-PL2,2026-03-18,vireo.in,1,2799,PL2-2512-2
VR886257,C103953,VA-AC-CASE,2026-03-18,vireo.in,1,1104,CASE-2512-2
VR886951,C104189,VA-SW-NX2,2026-03-18,vireo.in,1,5524,NX2-2512-4
VR887216,C103655,VA-EB-PL2,2026-03-18,Amazon,1,3324,PL2-2512-3
VR887686,C108139,VA-NB-ARC,2026-03-18,vireo.in,1,1039,ARC-2601-3
VR890465,C101638,VA-EB-PL2,2026-03-18,Amazon,1,3499,PL2-2601-1
VR891186,C102320,VA-EB-PL2,2026-03-18,Amazon,1,3499,PL2-2512-1
VR891791,C107012,VA-EB-PL1,2026-03-18,Amazon,1,2124,PL1-2601-2
VR892086,C101221,VA-EB-AIR,2026-03-18,vireo.in,1,1799,AIR-2512-2
VR893014,C101669,VA-EB-PL2,2026-03-18,vireo.in,1,3499,PL2-2512-4
VR893343,C107533,VA-SP-MINI,2026-03-18,vireo.in,1,2124,MINI-2601-4
VR893569,C100053,VA-SW-NX2,2026-03-18,Amazon,1,5524,NX2-2602-2
VR894785,C107652,VA-HP-ST3,2026-03-18,vireo.in,1,6299,ST3-2511-3
VR895669,C104207,VA-SP-ORB,2026-03-18,Flipkart,1,5999,ORB-2601-3
VR897780,C105545,VA-SP-ORB,2026-03-18,Amazon,1,5099,ORB-2601-3
VR898286,C106492,VA-EB-PL2,2026-03-18,vireo.in,1,3499,PL2-2602-1
VR898963,C102794,VA-EB-PL2,2026-03-18,vireo.in,1,3499,PL2-2601-3
VR898982,C107942,VA-EB-PL2,2026-03-18,vireo.in,1,3324,PL2-2601-2
VR899305,C109209,VA-AC-CBL,2026-03-18,Amazon,1,379,CBL-2602-1
VR900585,C100260,VA-EB-AIR,2026-03-18,vireo.in,1,1529,AIR-2602-1
VR900933,C100232,VA-SP-ORB,2026-03-18,Amazon,1,5999,ORB-2512-1
VR901438,C106767,VA-EB-PL2,2026-03-18,vireo.in,1,3324,PL2-2512-3
VR902140,C104016,VA-SW-NX1,2026-03-18,vireo.in,1,4999,NX1-2601-1
VR902625,C106931,VA-AC-CASE,2026-03-18,vireo.in,1,1234,CASE-2602-2
VR904343,C103130,VA-SP-ORB,2026-03-18,vireo.in,1,5999,ORB-2601-4
VR905565,C106131,VA-SP-ORB,2026-03-18,vireo.in,1,5999,ORB-2602-4
VR906055,C106814,VA-EB-PL2,2026-03-18,Flipkart,1,2974,PL2-2512-4
VR907427,C102034,VA-SW-FIT,2026-03-18,vireo.in,1,1899,FIT-2601-3
VR909112,C103130,VA-EB-PL2,2026-03-18,Flipkart,1,3499,PL2-2511-1
VR880017,C102954,VA-HP-ST3,2026-03-19,vireo.in,1,6999,ST3-2512-4
VR881059,C104026,VA-EB-PL2,2026-03-19,Amazon,1,2799,PL2-2602-2
VR881757,C101069,VA-HP-ST3,2026-03-19,vireo.in,1,5949,ST3-2601-2
VR883223,C103525,VA-SW-NX2,2026-03-19,vireo.in,1,6499,NX2-2511-1
VR884135,C102365,VA-SW-NX2,2026-03-19,vireo.in,1,5199,NX2-2601-1
VR884926,C104559,VA-EB-PL2,2026-03-19,vireo.in,1,2799,PL2-2512-1
VR888533,C102603,VA-AC-CASE,2026-03-19,vireo.in,1,1299,CASE-2601-1
VR889600,C100697,VA-EB-PL2,2026-03-19,Flipkart,1,2974,PL2-2602-4
VR889684,C100031,VA-EB-PL2,2026-03-19,vireo.in,1,3324,PL2-2601-4
VR890517,C106706,VA-EB-PL1,2026-03-19,vireo.in,1,2124,PL1-2512-1
VR894201,C101412,VA-EB-PL2,2026-03-19,vireo.in,1,2974,PL2-2512-2
VR894924,C102474,VA-AC-CBL,2026-03-19,Flipkart,2,638,CBL-2512-4
VR896076,C107698,VA-EB-PL1,2026-03-19,Amazon,1,2374,PL1-2601-1
VR896550,C106493,VA-SP-MINI,2026-03-19,Amazon,1,1999,MINI-2601-2
VR897546,C102610,VA-EB-PL2,2026-03-19,vireo.in,1,3499,PL2-2512-2
VR899213,C105672,VA-SW-NX2,2026-03-19,Amazon,1,6499,NX2-2512-2
VR900945,C103339,VA-EB-PL2,2026-03-19,Flipkart,1,3324,PL2-2512-3
VR901201,C103138,VA-EB-PL2,2026-03-19,vireo.in,1,3324,PL2-2602-1
VR905267,C109377,VA-SW-NX2,2026-03-19,Amazon,1,6499,NX2-2601-3
VR906021,C104999,VA-EB-PL1,2026-03-19,vireo.in,1,2499,PL1-2511-3
VR906083,C109306,VA-SW-NX1,2026-03-19,vireo.in,1,4499,NX1-2601-2
VR907168,C106769,VA-EB-AIR,2026-03-19,vireo.in,1,1799,AIR-2512-4
VR907927,C103712,VA-SW-NX2,2026-03-19,vireo.in,1,6499,NX2-2601-2
VR908286,C109454,VA-AC-CASE,2026-03-19,vireo.in,1,1039,CASE-2601-4
VR908563,C103491,VA-EB-PL1,2026-03-19,Amazon,1,2124,PL1-2512-3
VR880472,C106740,VA-AC-CASE,2026-03-20,vireo.in,1,1299,CASE-2512-1
VR880614,C103389,VA-EB-PL2,2026-03-20,Flipkart,1,3324,PL2-2601-3
VR881660,C102244,VA-SP-MINI,2026-03-20,Flipkart,1,1999,MINI-2512-4
VR881720,C100186,VA-SW-FIT,2026-03-20,vireo.in,1,1999,FIT-2512-3
VR884328,C102150,VA-EB-PL1,2026-03-20,Amazon,1,1999,PL1-2512-2
VR884591,C105879,VA-SP-ORB,2026-03-20,Amazon,1,5099,ORB-2601-4
VR886283,C103133,VA-SP-MINI,2026-03-20,vireo.in,1,2499,MINI-2602-2
VR887927,C102288,VA-EB-PL2,2026-03-20,Flipkart,1,3324,PL2-2601-4
VR891737,C105309,VA-SW-NX2,2026-03-20,vireo.in,1,6499,NX2-2602-4
VR894654,C104724,VA-HP-ST2,2026-03-20,vireo.in,1,3999,ST2-2512-3
VR896123,C100201,VA-EB-PL2,2026-03-20,vireo.in,1,3499,PL2-2601-2
VR896208,C108162,VA-HP-ST3,2026-03-20,Amazon,2,13998,ST3-2601-4
VR897315,C106371,VA-EB-AIR,2026-03-20,Amazon,1,1439,AIR-2601-3
VR897599,C108620,VA-EB-PL2,2026-03-20,vireo.in,1,3499,PL2-2601-4
VR897768,C108072,VA-EB-PL2,2026-03-20,vireo.in,1,3149,PL2-2512-4
VR898486,C106335,VA-NB-ARC,2026-03-20,Amazon,1,1299,ARC-2601-4
VR899182,C107380,VA-EB-PL1,2026-03-20,vireo.in,1,2249,PL1-2601-1
VR902069,C105188,VA-NB-ARC,2026-03-20,vireo.in,1,1104,ARC-2602-4
VR903474,C104914,VA-EB-PL2,2026-03-20,Amazon,1,3499,PL2-2602-1
VR906607,C108387,VA-SP-MINI,2026-03-20,Flipkart,1,2249,MINI-2601-4
VR881594,C108772,VA-EB-PL1,2026-03-21,Amazon,1,2499,PL1-2512-2
VR881879,C102413,VA-SP-MINI,2026-03-21,vireo.in,1,2499,MINI-2601-3
VR881980,C101499,VA-EB-PL2,2026-03-21,Amazon,1,3324,PL2-2601-4
VR886954,C100989,VA-EB-PL1,2026-03-21,vireo.in,2,4248,PL1-2601-1
VR888727,C104916,VA-EB-PL2,2026-03-21,Amazon,1,3499,PL2-2512-3
VR890186,C107929,VA-EB-PL2,2026-03-21,vireo.in,1,2974,PL2-2602-2
VR892925,C109121,VA-EB-AIR,2026-03-21,vireo.in,1,1709,AIR-2602-2
VR894034,C101361,VA-EB-PL2,2026-03-21,vireo.in,1,3499,PL2-2601-3
VR894725,C109361,VA-SW-NX2,2026-03-21,vireo.in,1,6174,NX2-2512-4
VR894839,C108894,VA-SW-NX2,2026-03-21,vireo.in,1,5524,NX2-2601-1
VR895520,C107847,VA-EB-PL2,2026-03-21,Amazon,1,3324,PL2-2512-1
VR899695,C105075,VA-SP-ORB,2026-03-21,vireo.in,1,4799,ORB-2601-1
VR900804,C106711,VA-EB-AIR,2026-03-21,Flipkart,1,1619,AIR-2512-4
VR902015,C109179,VA-NB-ARC,2026-03-21,Amazon,1,1299,ARC-2601-4
VR902122,C106187,VA-SP-ORB,2026-03-21,vireo.in,1,5999,ORB-2512-2
VR902935,C106350,VA-EB-PL2,2026-03-21,Amazon,1,2974,PL2-2512-3
VR903138,C108461,VA-EB-PL1,2026-03-21,vireo.in,1,2499,PL1-2601-2
VR903428,C102755,VA-NB-ARC,2026-03-21,Flipkart,1,1104,ARC-2512-2
VR905970,C104092,VA-SP-ORB,2026-03-21,vireo.in,1,5999,ORB-2512-3
VR906144,C105695,VA-SW-NX2,2026-03-21,vireo.in,1,5524,NX2-2512-4
VR907702,C100575,VA-EB-AIR,2026-03-21,vireo.in,1,1439,AIR-2602-1
VR909618,C108110,VA-AC-CBL,2026-03-21,vireo.in,2,718,CBL-2602-3
VR881371,C107852,VA-SW-NX1,2026-03-22,vireo.in,1,4999,NX1-2602-1
VR881380,C101591,VA-EB-PL2,2026-03-22,vireo.in,1,3149,PL2-2512-3
VR882529,C109478,VA-EB-PL2,2026-03-22,Amazon,1,2974,PL2-2512-2
VR885967,C104411,VA-SP-ORB,2026-03-22,vireo.in,1,4799,ORB-2603-3
VR887836,C105584,VA-EB-PL2,2026-03-22,Amazon,1,2974,PL2-2512-4
VR889807,C109078,VA-HP-ST3,2026-03-22,Amazon,1,5949,ST3-2602-3
VR893811,C108894,VA-HP-ST3,2026-03-22,vireo.in,1,5949,ST3-2512-3
VR894551,C107732,VA-EB-AIR,2026-03-22,Amazon,1,1799,AIR-2512-4
VR895247,C101555,VA-AC-CASE,2026-03-22,Flipkart,1,1234,CASE-2512-1
VR895279,C102251,VA-SW-NX2,2026-03-22,Amazon,1,6499,NX2-2601-4
VR895842,C108507,VA-HP-ST3,2026-03-22,vireo.in,1,6999,ST3-2601-1
VR897720,C102260,VA-SW-NX1,2026-03-22,vireo.in,1,4999,NX1-2601-4
VR901919,C103678,VA-SW-NX2,2026-03-22,Amazon,1,5524,NX2-2512-1
VR902179,C102602,VA-EB-PL1,2026-03-22,Flipkart,1,2124,PL1-2512-2
VR902864,C108342,VA-EB-PL2,2026-03-22,vireo.in,1,3499,PL2-2601-1
VR903438,C104547,VA-EB-PL2,2026-03-22,Amazon,1,3499,PL2-2512-2
VR905068,C102170,VA-SW-NX1,2026-03-22,vireo.in,1,4999,NX1-2512-1
VR906827,C100082,VA-EB-AIR,2026-03-22,vireo.in,1,1709,AIR-2601-2
VR908449,C106701,VA-EB-PL2,2026-03-22,Flipkart,1,3324,PL2-2601-4
VR880795,C107430,VA-SW-FIT,2026-03-23,vireo.in,1,1699,FIT-2601-3
VR881288,C103692,VA-EB-PL2,2026-03-23,vireo.in,1,3499,PL2-2602-3
VR884106,C100943,VA-EB-PL2,2026-03-23,vireo.in,1,3499,PL2-2601-3
VR886355,C100552,VA-EB-AIR,2026-03-23,Flipkart,1,1709,AIR-2602-1
VR887591,C102454,VA-HP-ST3,2026-03-23,Amazon,1,5949,ST3-2601-2
VR888253,C103711,VA-SW-NX1,2026-03-23,vireo.in,1,4999,NX1-2602-4
VR888662,C107139,VA-AC-CH65,2026-03-23,Amazon,1,1499,CH65-2602-1
VR891492,C103580,VA-SW-NX2,2026-03-23,vireo.in,1,6499,NX2-2601-4
VR894130,C100539,VA-HP-ST3,2026-03-23,Amazon,1,6999,ST3-2601-2
VR894723,C105408,VA-EB-AIR,2026-03-23,vireo.in,1,1709,AIR-2602-1
VR895716,C109063,VA-HP-ST2,2026-03-23,vireo.in,1,4999,ST2-2602-2
VR898703,C108175,VA-EB-AIR,2026-03-23,Amazon,1,1709,AIR-2602-4
VR899135,C108073,VA-SP-MINI,2026-03-23,Amazon,1,2499,MINI-2512-3
VR900562,C103868,VA-EB-PL2,2026-03-23,vireo.in,1,3499,PL2-2512-1
VR902926,C108906,VA-AC-CASE,2026-03-23,vireo.in,1,1039,CASE-2512-2
VR903830,C109365,VA-HP-ST3,2026-03-23,Amazon,1,5949,ST3-2512-2
VR904210,C100012,VA-SW-FIT,2026-03-23,vireo.in,1,1799,FIT-2602-2
VR905178,C104989,VA-EB-PL2,2026-03-23,Flipkart,1,2799,PL2-2601-4
VR907090,C103632,VA-SP-MINI,2026-03-23,vireo.in,1,2499,MINI-2512-4
VR909922,C104589,VA-EB-PL1,2026-03-23,vireo.in,1,2374,PL1-2602-4
VR880812,C108563,VA-EB-PL2,2026-03-24,Amazon,1,3499,PL2-2601-2
VR882477,C102002,VA-EB-PL2,2026-03-24,Flipkart,1,3499,PL2-2601-3
VR882620,C106098,VA-SW-FIT,2026-03-24,Flipkart,1,1599,FIT-2602-1
VR885281,C108237,VA-EB-AIR,2026-03-24,vireo.in,1,1619,AIR-2512-2
VR887238,C100790,VA-AC-CH65,2026-03-24,vireo.in,1,1499,CH65-2601-3
VR889011,C104345,VA-AC-CASE,2026-03-24,vireo.in,1,1039,CASE-2512-3
VR889677,C108731,VA-EB-PL1,2026-03-24,vireo.in,1,2499,PL1-2602-1
VR890374,C103132,VA-NB-ARC,2026-03-24,Amazon,1,1299,ARC-2601-4
VR891421,C101788,VA-EB-PL1,2026-03-24,vireo.in,1,2499,PL1-2601-1
VR892024,C103966,VA-SW-NX2,2026-03-24,Amazon,2,12348,NX2-2512-3
VR892034,C104221,VA-EB-PL1,2026-03-24,Amazon,1,2249,PL1-2602-2
VR892378,C108693,VA-NB-ARC,2026-03-24,Amazon,1,1039,ARC-2512-2
VR892686,C100120,VA-EB-PL1,2026-03-24,vireo.in,1,2499,PL1-2512-3
VR893452,C101163,VA-EB-PL2,2026-03-24,vireo.in,1,3149,PL2-2602-3
VR894871,C107380,VA-HP-ST3,2026-03-24,Amazon,1,5949,ST3-2601-4
VR897197,C105180,VA-SW-NX2,2026-03-24,Amazon,1,5849,NX2-2601-4
VR897521,C106795,VA-EB-PL2,2026-03-24,Flipkart,1,3149,PL2-2512-1
VR898618,C103069,VA-SW-NX1,2026-03-24,vireo.in,1,4999,NX1-2601-4
VR898751,C107487,VA-SW-NX2,2026-03-24,vireo.in,1,5524,NX2-2512-4
VR899680,C101654,VA-EB-PL1,2026-03-24,Amazon,1,2499,PL1-2602-1
VR900353,C103118,VA-SW-FIT,2026-03-24,vireo.in,1,1799,FIT-2602-3
VR900380,C104064,VA-EB-PL2,2026-03-24,vireo.in,1,3499,PL2-2602-3
VR900541,C103446,VA-EB-PL1,2026-03-24,Flipkart,1,2374,PL1-2512-1
VR900556,C104385,VA-EB-PL2,2026-03-24,vireo.in,1,3149,PL2-2602-3
VR900669,C104892,VA-EB-PL2,2026-03-24,vireo.in,2,6998,PL2-2603-2
VR905652,C102223,VA-SP-MINI,2026-03-24,Flipkart,1,2124,MINI-2602-4
VR906187,C100383,VA-NB-ARC,2026-03-24,Flipkart,1,1169,ARC-2602-2
VR908348,C100962,VA-EB-AIR,2026-03-24,vireo.in,1,1619,AIR-2601-1
VR909925,C107365,VA-EB-PL2,2026-03-24,Amazon,1,2799,PL2-2601-2
VR880661,C109109,VA-NB-ARC,2026-03-25,vireo.in,1,1169,ARC-2602-1
VR880681,C105474,VA-EB-PL2,2026-03-25,Amazon,1,3149,PL2-2512-4
VR881960,C108189,VA-EB-PL2,2026-03-25,vireo.in,2,6998,PL2-2601-2
VR882257,C109066,VA-SP-MINI,2026-03-25,Flipkart,1,2499,MINI-2602-4
VR883113,C104382,VA-SW-FIT,2026-03-25,Flipkart,1,1799,FIT-2512-3
VR883650,C107905,VA-SP-MINI,2026-03-25,vireo.in,2,4248,MINI-2602-3
VR886722,C101296,VA-EB-PL2,2026-03-25,vireo.in,1,3499,PL2-2601-1
VR891177,C108432,VA-SW-FIT,2026-03-25,vireo.in,1,1699,FIT-2603-2
VR893321,C100970,VA-AC-CBL,2026-03-25,Amazon,1,399,CBL-2602-2
VR893419,C101725,VA-EB-PL2,2026-03-25,Amazon,1,2974,PL2-2603-2
VR893570,C108754,VA-SP-MINI,2026-03-25,vireo.in,1,2374,MINI-2602-4
VR893855,C100248,VA-SW-NX2,2026-03-25,vireo.in,1,5199,NX2-2601-1
VR898464,C107993,VA-EB-PL2,2026-03-25,vireo.in,1,2799,PL2-2512-3
VR899087,C100957,VA-AC-CASE,2026-03-25,Amazon,2,2598,CASE-2602-1
VR900418,C100742,VA-EB-PL2,2026-03-25,vireo.in,1,2799,PL2-2601-3
VR901820,C101356,VA-EB-PL2,2026-03-25,vireo.in,1,3149,PL2-2603-4
VR902387,C104471,VA-EB-PL2,2026-03-25,Amazon,1,3324,PL2-2602-4
VR903684,C107140,VA-EB-PL2,2026-03-25,Amazon,1,3499,PL2-2512-2
VR903911,C108392,VA-EB-PL2,2026-03-25,vireo.in,1,2974,PL2-2512-1
VR904572,C105885,VA-EB-AIR,2026-03-25,Amazon,2,3238,AIR-2512-1
VR905523,C101820,VA-EB-PL2,2026-03-25,vireo.in,1,2799,PL2-2601-2
VR906799,C107080,VA-EB-PL1,2026-03-25,Flipkart,1,2374,PL1-2601-1
VR907654,C101341,VA-NB-ARC,2026-03-25,Amazon,1,1169,ARC-2512-4
VR909428,C106158,VA-EB-PL1,2026-03-25,vireo.in,1,2499,PL1-2512-3
VR909765,C105504,VA-EB-PL2,2026-03-25,Amazon,1,3499,PL2-2601-4
VR880655,C104478,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2512-4
VR881029,C105886,VA-SP-MINI,2026-03-26,Amazon,1,2499,MINI-2601-2
VR881353,C107196,VA-HP-ST3,2026-03-26,vireo.in,1,5599,ST3-2512-1
VR881485,C105612,VA-EB-PL2,2026-03-26,Amazon,1,2799,PL2-2601-1
VR881742,C108523,VA-SW-FIT,2026-03-26,Flipkart,1,1999,FIT-2512-2
VR882303,C105862,VA-HP-ST3,2026-03-26,vireo.in,1,6299,ST3-2601-1
VR882918,C104329,VA-EB-PL2,2026-03-26,Flipkart,1,2974,PL2-2601-2
VR882977,C108531,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2602-3
VR884275,C102389,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2512-1
VR885039,C102830,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2601-3
VR885397,C101880,VA-EB-PL2,2026-03-26,vireo.in,1,2799,PL2-2601-1
VR885719,C107973,VA-HP-ST3,2026-03-26,Flipkart,1,6649,ST3-2512-1
VR886872,C102611,VA-SW-NX2,2026-03-26,Flipkart,1,6499,NX2-2601-3
VR887495,C101439,VA-SW-NX2,2026-03-26,vireo.in,1,6499,NX2-2603-2
VR889209,C101045,VA-EB-AIR,2026-03-26,vireo.in,1,1799,AIR-2512-3
VR890018,C101907,VA-EB-PL2,2026-03-26,Amazon,1,3499,PL2-2602-1
VR890640,C101766,VA-HP-ST3,2026-03-26,vireo.in,1,5949,ST3-2601-4
VR891452,C104252,VA-SP-MINI,2026-03-26,Amazon,1,2374,MINI-2602-3
VR892046,C101450,VA-EB-AIR,2026-03-26,Flipkart,1,1529,AIR-2512-3
VR893480,C109294,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2512-1
VR893655,C102481,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2602-3
VR895253,C100793,VA-SP-MINI,2026-03-26,Amazon,1,1999,MINI-2602-2
VR895511,C108984,VA-SW-NX2,2026-03-26,vireo.in,1,5199,NX2-2602-3
VR895885,C104199,VA-EB-PL1,2026-03-26,vireo.in,1,2499,PL1-2601-1
VR896177,C106131,VA-EB-AIR,2026-03-26,vireo.in,1,1619,AIR-2601-3
VR896751,C109006,VA-EB-PL2,2026-03-26,Amazon,1,2974,PL2-2601-1
VR897684,C105310,VA-EB-PL1,2026-03-26,vireo.in,1,2124,PL1-2512-1
VR898276,C106132,VA-HP-ST3,2026-03-26,vireo.in,1,5599,ST3-2512-1
VR900041,C107815,VA-SW-FIT,2026-03-26,vireo.in,1,1999,FIT-2602-3
VR900182,C100561,VA-EB-AIR,2026-03-26,vireo.in,1,1799,AIR-2512-4
VR903053,C103617,VA-EB-PL2,2026-03-26,vireo.in,1,3499,PL2-2512-2
VR906473,C100513,VA-EB-PL1,2026-03-26,Amazon,1,2124,PL1-2602-2
VR908260,C102294,VA-EB-AIR,2026-03-26,vireo.in,1,1439,AIR-2512-3
VR908834,C101516,VA-SW-NX2,2026-03-26,Amazon,1,5524,NX2-2512-3
VR909669,C107878,VA-EB-PL1,2026-03-26,Amazon,1,2499,PL1-2512-4
VR880009,C109234,VA-HP-ST2,2026-03-27,vireo.in,1,4999,ST2-2601-4
VR880275,C102408,VA-HP-ST3,2026-03-27,Flipkart,1,6299,ST3-2512-1
VR881171,C105620,VA-AC-CASE,2026-03-27,vireo.in,1,1234,CASE-2601-3
VR881254,C104900,VA-SW-FIT,2026-03-27,vireo.in,1,1999,FIT-2602-1
VR882686,C102394,VA-EB-PL2,2026-03-27,vireo.in,1,2974,PL2-2601-3
VR884015,C104914,VA-EB-PL2,2026-03-27,vireo.in,1,2974,PL2-2512-1
VR884316,C107900,VA-SP-MINI,2026-03-27,Flipkart,2,3998,MINI-2601-4
VR884623,C105405,VA-EB-AIR,2026-03-27,vireo.in,1,1799,AIR-2601-2
VR885262,C106686,VA-EB-PL2,2026-03-27,vireo.in,1,2974,PL2-2602-1
VR885801,C108445,VA-HP-ST3,2026-03-27,Amazon,1,5949,ST3-2512-1
VR889206,C105886,VA-EB-PL1,2026-03-27,Amazon,1,2499,PL1-2512-4
VR889951,C101539,VA-SW-NX2,2026-03-27,vireo.in,1,6174,NX2-2601-2
VR890020,C100952,VA-AC-CH65,2026-03-27,vireo.in,1,1499,CH65-2601-1
VR890080,C107023,VA-EB-PL2,2026-03-27,vireo.in,1,3149,PL2-2603-4
VR890426,C106048,VA-SW-NX2,2026-03-27,Flipkart,1,6499,NX2-2602-1
VR890455,C102316,VA-EB-PL2,2026-03-27,Amazon,1,2974,PL2-2602-2
VR893347,C105744,VA-HP-ST3,2026-03-27,vireo.in,1,6999,ST3-2512-3
VR893457,C100877,VA-EB-PL1,2026-03-27,Amazon,1,1999,PL1-2602-1
VR894368,C108133,VA-SW-FIT,2026-03-27,vireo.in,1,1999,FIT-2602-3
VR896908,C100897,VA-EB-PL2,2026-03-27,Amazon,1,3149,PL2-2602-1
VR897443,C102990,VA-EB-PL2,2026-03-27,Flipkart,1,3499,PL2-2601-1
VR898005,C107674,VA-EB-PL2,2026-03-27,Amazon,1,3324,PL2-2602-3
VR898460,C102323,VA-EB-PL2,2026-03-27,Amazon,1,3324,PL2-2602-4
VR899678,C107457,VA-SW-NX2,2026-03-27,vireo.in,1,6499,NX2-2512-3
VR903465,C101584,VA-EB-AIR,2026-03-27,vireo.in,1,1439,AIR-2602-3
VR903589,C108179,VA-EB-PL2,2026-03-27,Amazon,1,3324,PL2-2601-2
VR905094,C105512,VA-EB-PL2,2026-03-27,Amazon,1,3499,PL2-2512-4
VR906811,C104577,VA-EB-PL2,2026-03-27,vireo.in,2,6998,PL2-2601-3
VR881300,C105167,VA-EB-PL1,2026-03-28,Flipkart,1,2499,PL1-2603-2
VR881521,C100463,VA-SW-FIT,2026-03-28,Amazon,1,1999,FIT-2603-1
VR886428,C102837,VA-EB-PL2,2026-03-28,Flipkart,1,3499,PL2-2512-4
VR887213,C102630,VA-EB-PL2,2026-03-28,Flipkart,1,3149,PL2-2602-4
VR887896,C108141,VA-SP-ORB,2026-03-28,Amazon,1,5999,ORB-2601-1
VR888504,C100717,VA-SW-NX2,2026-03-28,Amazon,1,5524,NX2-2601-2
VR889059,C107968,VA-SW-NX2,2026-03-28,Flipkart,1,5524,NX2-2512-4
VR889618,C101959,VA-EB-PL2,2026-03-28,Amazon,1,3324,PL2-2601-1
VR890245,C107094,VA-HP-ST2,2026-03-28,vireo.in,2,9998,ST2-2512-4
