ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-252110,2026-04,2026Q2,closed,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252111,2026-04,2026Q2,resolved,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252112,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,3.0,0,True,2799.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252113,2026-04,2026Q2,resolved,chat,Other,High,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252114,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252115,2026-04,2026Q2,resolved,voice,Billing & Payments,Normal,Billing,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-252116,2026-04,2026Q2,resolved,social,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,True,1529.0,CANCEL,helpdesk,unique,single_record
TK-252117,2026-04,2026Q2,resolved,chat,Other,High,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252118,2026-04,2026Q2,resolved,email,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-NX2,watch,5.0,0,True,2470.0,GW-OTHER,helpdesk,unique,single_record
TK-252119,2026-04,2026Q2,resolved,social,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,True,1619.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252121,2026-04,2026Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252122,2026-04,2026Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-252123,2026-04,2026Q2,pending,email,Delivery & Shipping,High,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-252124,2026-04,2026Q2,pending,chat,Product Enquiry,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252125,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-EB-PL2,earbuds,,0,True,2974.0,GW-OTHER,helpdesk,unique,single_record
TK-252126,2026-04,2026Q2,resolved,voice,Charging & Battery,High,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252128,2026-04,2026Q2,resolved,email,Charging & Battery,Low,Email Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-SW-NX1,watch,2.0,0,False,,,helpdesk,unique,single_record
TK-252129,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3036,Ritika D'Souza,Returns Desk,1,False,VA-AC-CH65,accessory,,2,False,,,helpdesk,unique,single_record
TK-252131,2026-04,2026Q2,closed,social,Product Enquiry,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-252132,2026-04,2026Q2,resolved,voice,App & Firmware,High,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-HP-ST2,headphones,5.0,0,False,,,helpdesk,unique,single_record
TK-252133,2026-04,2026Q2,closed,chat,Audio Quality,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252135,2026-04,2026Q2,closed,voice,Returns & Refunds,Normal,Returns Desk,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL2,earbuds,,1,True,630.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252136,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252137,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,,1,True,297.0,GW-OTHER,helpdesk,unique,single_record
TK-252138,2026-04,2026Q2,resolved,voice,Connectivity,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252139,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252140,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252142,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,5.0,0,False,,,helpdesk,unique,single_record
TK-252143,2026-04,2026Q2,closed,voice,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-252144,2026-04,2026Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252145,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252146,2026-04,2026Q2,closed,chat,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL1,earbuds,4.0,0,True,2374.0,DOA-REPL,helpdesk,unique,single_record
TK-252147,2026-04,2026Q2,closed,email,Other,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-AC-CBL,accessory,5.0,0,False,,,helpdesk,unique,single_record
TK-252148,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252149,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL2,earbuds,,2,False,,,helpdesk,unique,single_record
TK-252151,2026-04,2026Q2,resolved,chat,Audio Quality,High,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252152,2026-04,2026Q2,resolved,email,Delivery & Shipping,High,Logistics,A3033,Vikram Banerjee,Billing,1,False,VA-EB-AIR,earbuds,,2,False,,,helpdesk,unique,single_record
TK-252154,2026-04,2026Q2,resolved,email,Connectivity,Low,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252155,2026-04,2026Q2,resolved,chat,Product Enquiry,Low,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-NB-ARC,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252157,2026-04,2026Q2,resolved,chat,Account & Login,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252158,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,1,True,3499.0,LOST-TRANSIT,helpdesk,unique,single_record
TK-252159,2026-04,2026Q2,resolved,email,Returns & Refunds,High,Returns Desk,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252160,2026-04,2026Q2,resolved,voice,Delivery & Shipping,High,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252161,2026-04,2026Q2,closed,social,Charging & Battery,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252162,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252163,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252164,2026-04,2026Q2,closed,chat,Other,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252165,2026-04,2026Q2,resolved,social,Audio Quality,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252166,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252167,2026-04,2026Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252168,2026-04,2026Q2,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-NB-ARC,earbuds,,0,True,1299.0,DOA-REPL,helpdesk,unique,single_record
TK-252169,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252170,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-AIR,earbuds,5.0,0,True,1619.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252171,2026-04,2026Q2,closed,chat,Audio Quality,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252173,2026-04,2026Q2,closed,chat,Connectivity,Normal,Chat Frontline,A3038,Ankit Dhillon,Returns Desk,1,False,VA-HP-ST3,headphones,,1,True,6299.0,GW-OTHER,helpdesk,unique,single_record
TK-252174,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SP-MINI,speaker,3.0,0,True,2499.0,LOST-TRANSIT,helpdesk,unique,single_record
TK-252175,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252176,2026-04,2026Q2,resolved,voice,Connectivity,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,3.0,2,False,,,helpdesk,unique,single_record
TK-252177,2026-04,2026Q2,closed,voice,App & Firmware,Normal,Voice Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-EB-PL2,earbuds,,2,False,,,helpdesk,unique,single_record
TK-252178,2026-04,2026Q2,closed,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252179,2026-04,2026Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252180,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252181,2026-04,2026Q2,closed,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,,0,True,1750.0,GW-OTHER,helpdesk,unique,single_record
TK-252182,2026-04,2026Q2,closed,social,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-NX2,watch,5.0,0,False,,,helpdesk,unique,single_record
TK-252184,2026-04,2026Q2,resolved,chat,Product Enquiry,Low,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-252185,2026-04,2026Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,True,2799.0,GW-OTHER,helpdesk,unique,single_record
TK-252187,2026-04,2026Q2,resolved,voice,Charging & Battery,High,Voice Frontline,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252188,2026-04,2026Q2,closed,voice,Delivery & Shipping,High,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-AC-CBL,accessory,4.0,0,True,379.0,GW-OTHER,helpdesk,unique,single_record
TK-252189,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-252191,2026-04,2026Q2,closed,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252192,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-252194,2026-04,2026Q2,resolved,email,Other,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252195,2026-04,2026Q2,resolved,social,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,1,True,3499.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252197,2026-04,2026Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-FIT,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-252198,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252199,2026-04,2026Q2,resolved,social,Charging & Battery,Low,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252200,2026-04,2026Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-AC-CASE,accessory,,0,True,1234.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252202,2026-04,2026Q2,resolved,voice,Product Enquiry,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252203,2026-04,2026Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252204,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252205,2026-04,2026Q2,closed,email,Charging & Battery,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-HP-ST3,headphones,3.0,0,False,,,helpdesk,unique,single_record
TK-252207,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-AIR,earbuds,1.0,0,True,1799.0,GW-OTHER,helpdesk,unique,single_record
TK-252208,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252209,2026-04,2026Q2,resolved,chat,Product Enquiry,High,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-252210,2026-04,2026Q2,resolved,email,Product Enquiry,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-252211,2026-04,2026Q2,resolved,voice,Audio Quality,Normal,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-252212,2026-04,2026Q2,resolved,chat,Charging & Battery,Low,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,True,3149.0,GW-OTHER,helpdesk,unique,single_record
TK-252213,2026-04,2026Q2,closed,email,Connectivity,High,Email Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SP-MINI,speaker,,1,False,,,helpdesk,unique,single_record
TK-252214,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CBL,accessory,,0,True,399.0,GW-OTHER,helpdesk,unique,single_record
TK-252215,2026-04,2026Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-NX1,watch,,0,True,4249.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252216,2026-04,2026Q2,resolved,email,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252218,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-252219,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252220,2026-04,2026Q2,resolved,voice,Charging & Battery,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252222,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252223,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CASE,accessory,4.0,0,False,,,helpdesk,unique,single_record
TK-252224,2026-04,2026Q2,resolved,email,Account & Login,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252226,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252227,2026-04,2026Q2,resolved,email,Account & Login,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252228,2026-04,2026Q2,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252229,2026-04,2026Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252230,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,True,2878.0,GW-OTHER,helpdesk,unique,single_record
TK-252231,2026-04,2026Q2,closed,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252232,2026-04,2026Q2,resolved,chat,Other,High,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252233,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,,0,True,3999.0,GW-OTHER,helpdesk,unique,single_record
TK-252234,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252235,2026-04,2026Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,True,1709.0,GW-OTHER,helpdesk,unique,single_record
TK-252236,2026-04,2026Q2,resolved,social,App & Firmware,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-252237,2026-04,2026Q2,closed,email,Other,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252238,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252240,2026-04,2026Q2,resolved,voice,Connectivity,Low,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252241,2026-04,2026Q2,resolved,email,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-AC-CH65,accessory,,0,False,,,helpdesk,unique,single_record
TK-252242,2026-04,2026Q2,resolved,email,Connectivity,High,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252243,2026-04,2026Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,True,2499.0,GW-OTHER,helpdesk,unique,single_record
TK-252244,2026-04,2026Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252245,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SP-MINI,speaker,,0,True,2374.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252246,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252247,2026-04,2026Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252248,2026-04,2026Q2,resolved,email,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-NB-ARC,earbuds,1.0,0,False,,,helpdesk,unique,single_record
TK-252249,2026-04,2026Q2,resolved,email,Connectivity,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252250,2026-04,2026Q2,resolved,voice,Connectivity,Low,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252251,2026-04,2026Q2,resolved,social,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252252,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252253,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-252254,2026-04,2026Q2,closed,email,Billing & Payments,High,Billing,A3003,Komal Singh,Chat Frontline,1,False,VA-AC-CBL,accessory,2.0,1,False,,,helpdesk,unique,single_record
TK-252255,2026-04,2026Q2,pending,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252256,2026-04,2026Q2,resolved,voice,App & Firmware,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252258,2026-04,2026Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252260,2026-04,2026Q2,closed,social,Connectivity,Low,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-SP-MINI,speaker,3.0,0,True,1250.0,WTY-BUYBACK,helpdesk,unique,single_record
TK-252261,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252262,2026-04,2026Q2,resolved,email,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-252264,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,True,3499.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-252265,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
