ticket_id,duplicate_status,duplicate_confidence,kept_source_system,kept_amount_raw,kept_amount_inr,excluded_source_system,excluded_amount_raw,excluded_amount_inr,observed_ratio,amounts_reconcile,duplicate_evidence
TK-243809,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243811,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243822,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243828,exact_migration_pair,high,helpdesk,1000.0,1000.0,legacy_fd,100000.0,1000.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243833,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243834,exact_migration_pair,high,helpdesk,1299.0,1299.0,legacy_fd,129900.0,1299.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243865,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243867,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243869,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243877,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243886,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243894,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243905,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243907,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243909,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243927,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243931,exact_migration_pair,high,helpdesk,6299.0,6299.0,legacy_fd,629900.0,6299.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243954,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243959,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243965,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243966,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243997,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244004,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244020,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244027,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244033,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244040,exact_migration_pair,high,helpdesk,6174.0,6174.0,legacy_fd,617400.0,6174.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244044,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244047,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244048,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244054,exact_migration_pair,high,helpdesk,5949.0,5949.0,legacy_fd,594900.0,5949.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244060,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244088,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244090,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244116,exact_migration_pair,high,helpdesk,120.0,120.0,legacy_fd,12000.0,120.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244124,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244125,exact_migration_pair,high,helpdesk,3499.0,3499.0,legacy_fd,349900.0,3499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244132,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244137,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244145,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244162,exact_migration_pair,high,helpdesk,2249.0,2249.0,legacy_fd,224900.0,2249.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244175,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244176,exact_migration_pair,high,helpdesk,1080.0,1080.0,legacy_fd,108000.0,1080.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244187,exact_migration_pair,high,helpdesk,700.0,700.0,legacy_fd,70000.0,700.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244198,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244200,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244224,exact_migration_pair,high,helpdesk,2799.0,2799.0,legacy_fd,279900.0,2799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244230,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244238,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244251,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244252,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244254,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244260,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244273,exact_migration_pair,high,helpdesk,2799.0,2799.0,legacy_fd,279900.0,2799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244276,exact_migration_pair,high,helpdesk,2799.0,2799.0,legacy_fd,279900.0,2799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244282,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244297,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244307,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244308,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244309,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244314,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244321,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244327,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244328,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244344,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244347,exact_migration_pair,high,helpdesk,420.0,420.0,legacy_fd,42000.0,420.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244354,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244391,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244395,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244398,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244407,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244412,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244425,exact_migration_pair,high,helpdesk,1250.0,1250.0,legacy_fd,125000.0,1250.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244427,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244433,exact_migration_pair,high,helpdesk,810.0,810.0,legacy_fd,81000.0,810.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244443,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244452,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244462,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244465,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244483,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244488,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244491,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244503,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244505,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244525,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244526,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244528,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244536,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244541,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244543,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244547,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244570,exact_migration_pair,high,helpdesk,3499.0,3499.0,legacy_fd,349900.0,3499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244577,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244594,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244604,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244617,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244627,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244631,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244638,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244639,exact_migration_pair,high,helpdesk,617.0,617.0,legacy_fd,61700.0,617.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244647,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244648,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244655,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244656,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244673,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244677,exact_migration_pair,high,helpdesk,6999.0,6999.0,legacy_fd,699900.0,6999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244694,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244701,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244716,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244717,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244723,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244731,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244741,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244743,exact_migration_pair,high,helpdesk,1300.0,1300.0,legacy_fd,130000.0,1300.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244750,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244760,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244763,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244770,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244772,exact_migration_pair,high,helpdesk,5948.0,5948.0,legacy_fd,594800.0,5948.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244781,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244793,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244796,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244798,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244814,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244816,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244825,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244830,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244832,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-244840,exact_migration_pair,high,helpdesk,2974.0,2974.0,legacy_fd,297400.0,2974.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
